@relation test_housing-19
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.32876,0.3703,-1.04467,-0.27233,0.79657,1.03807,0.5693,-0.78935,-0.52248,-0.85582,-2.51994,0.30008,0.29925,'y4'
-0.41756,2.08539,-1.19626,-0.27233,-1.32636,0.73349,-2.08445,1.15142,-0.98187,-0.84988,-1.31899,0.40195,-1.0675,'y4'
-0.41656,1.871,-1.07236,-0.27233,-0.61008,0.83881,-1.43789,1.26815,-0.52248,-0.22688,-0.39518,0.3428,-1.12631,'y4'
-0.36874,-0.48724,-0.71961,-0.27233,-0.43749,0.38053,-1.67591,-0.19943,-0.17794,-0.60068,-0.48756,0.25923,-1.24534,'y4'
-0.36628,-0.48724,-0.71961,-0.27233,-0.43749,1.60452,0.29575,-0.05867,-0.17794,-0.60068,-0.48756,0.21322,-1.03669,'y4'
-0.41905,3.3717,-1.19043,-0.27233,-1.33499,1.14339,-1.69722,1.66797,-0.98187,-0.73122,-1.45756,0.41674,-0.6726,'y4'
-0.41859,1.01346,-1.40179,-0.27233,-0.97253,1.36115,-0.68475,1.54003,-0.98187,-0.73715,-1.36518,0.41696,-1.00308,'y4'
-0.41783,0.26311,-1.4222,-0.27233,-1.19605,1.16616,-0.32239,2.57768,-0.75218,-1.14062,0.06673,0.40053,-0.64459,'y4'
-0.41213,-0.48724,-1.20209,-0.27233,-0.94665,1.61022,-0.21581,-0.1424,-0.86702,-0.78462,-0.21041,0.44062,-0.90506,'y4'
-0.40793,1.22785,-0.689,3.66477,-0.92939,1.39815,-0.69541,0.47117,-0.63733,-0.91515,-0.39518,0.35682,-0.92466,'y4'
-0.41544,2.94293,-1.40179,-0.27233,-1.30047,1.42662,-1.22474,1.66878,-0.86702,-0.47015,-2.7047,0.44062,-1.20053,'y4'
-0.41138,0.92771,-1.30559,-0.27233,-0.71364,1.61591,0.11813,-0.33046,-0.29279,-1.10502,-0.02565,0.44062,-0.86585,'y4'
-0.4162,2.72855,-1.19335,-0.27233,-1.09335,1.0523,-1.87485,0.76272,-0.75218,-0.92702,-0.07184,0.4266,-1.4946,'y4'
-0.41644,3.58609,-1.40908,-0.27233,-1.3091,0.98256,-1.89261,1.83233,-0.75218,-0.03701,-0.67232,0.44062,-1.13331,'y4'
-0.39431,0.3703,-0.60883,3.66477,-0.78268,2.00161,-0.59594,0.27138,-0.75218,-1.09909,0.06673,0.37347,-0.85044,'y4'
-0.41209,-0.48724,-1.26477,-0.27233,-0.57556,-0.20016,-0.22647,-0.56852,-0.75218,-1.27709,-0.30279,0.44062,-0.44854,'y4'
-0.41003,1.44223,-1.12192,-0.27233,-1.01568,1.27148,-1.50183,1.27499,-0.52248,-0.06074,-1.50375,0.3704,-1.36997,'y4'
-0.35615,0.3703,-1.04467,-0.27233,0.79657,1.31133,0.81798,-0.88566,-0.52248,-0.85582,-2.51994,0.34192,-0.63759,'y4'
-0.37567,-0.48724,-0.71961,-0.27233,-0.43749,2.49832,0.6368,-0.27513,-0.17794,-0.60068,-0.48756,0.33634,-1.33356,'y4'
-0.40952,-0.48724,-1.26477,-0.27233,-0.57556,1.23875,0.83929,-0.51975,-0.75218,-1.27709,-0.30279,0.41017,-1.0969,'y4'
-0.27785,-0.48724,1.23073,-0.27233,0.43412,0.93702,1.02402,-0.91073,-0.52248,-0.03107,-1.7347,0.074,-1.12911,'y4'
-0.35726,0.3703,-1.04467,-0.27233,0.17523,1.68707,-0.56752,-0.43835,-0.52248,-0.85582,-2.51994,0.36832,-1.32936,'y4'
-0.41831,3.3717,-1.07673,-0.27233,-1.38676,1.6643,-1.22118,1.20675,-0.75218,-0.97449,-1.18041,0.32495,-1.33636,'y4'
-0.35963,0.3703,-1.04467,-0.27233,0.79657,3.00785,0.81442,-0.71546,-0.52248,-0.85582,-2.51994,0.33064,-0.94427,'y4'
-0.20691,-0.48724,1.23073,3.66477,0.43412,2.15959,1.05244,-0.83314,-0.52248,-0.03107,-1.7347,0.36076,-1.50301,'y4'
-0.41359,-0.48724,-1.26477,-0.27233,-0.57556,2.20087,-0.53199,-0.28297,-0.75218,-1.27709,-0.30279,0.39384,-1.14872,'y4'
-0.35286,0.3703,-1.04467,-0.27233,0.17523,2.8641,-0.05595,-0.65225,-0.52248,-0.85582,-2.51994,0.30523,-0.73001,'y4'
-0.41836,3.3717,-1.44698,3.66477,-1.32636,2.3318,-1.55512,0.99252,-0.98187,-1.24742,-2.2428,0.4255,-1.32936,'y4'
0.14936,-0.48724,1.01499,-0.27233,0.6585,-1.87105,1.11639,-1.16946,1.6596,1.52941,0.80578,0.20643,-1.31536,'y4'
0.34008,-0.48724,1.01499,3.66477,0.6585,1.04092,1.02758,-1.23124,1.6596,1.52941,0.80578,0.38749,-1.35737,'y4'
0.65323,-0.48724,1.01499,-0.27233,0.6585,-0.09768,1.11639,-1.24706,1.6596,1.52941,0.80578,0.1038,-0.43734,'y4'
