@relation test_housing-11
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.41689,2.72855,-1.19335,-0.27233,-1.09335,0.44173,-1.6617,0.76272,-0.75218,-0.92702,-0.07184,0.4267,-1.16692,'y4'
-0.41756,2.08539,-1.19626,-0.27233,-1.32636,0.73349,-2.08445,1.15142,-0.98187,-0.84988,-1.31899,0.40195,-1.0675,'y4'
-0.41656,1.871,-1.07236,-0.27233,-0.61008,0.83881,-1.43789,1.26815,-0.52248,-0.22688,-0.39518,0.3428,-1.12631,'y4'
-0.3606,-0.48724,-0.71961,-0.27233,-0.4116,1.52767,0.10747,0.16762,-0.17794,-0.60068,-0.48756,0.3658,-1.10951,'y4'
-0.40894,1.22785,-0.689,-0.27233,-0.92939,0.81035,-0.91566,0.22427,-0.63733,-0.91515,-0.39518,0.44062,-1.35457,'y4'
-0.41354,1.22785,-0.689,3.66477,-0.92939,0.67372,-1.26737,0.13419,-0.63733,-0.91515,-0.39518,0.44062,-1.27755,'y4'
-0.41803,3.58609,-1.40908,-0.27233,-1.3091,1.21028,-1.94235,1.83233,-0.75218,-0.03701,-0.67232,0.3026,-1.14872,'y4'
-0.40848,0.97058,-0.73564,-0.27233,-1.0502,0.99253,-1.80735,0.80574,-0.29279,-0.47015,-1.08803,0.36975,-1.0913,'y4'
-0.41213,-0.48724,-1.20209,-0.27233,-0.94665,1.61022,-0.21581,-0.1424,-0.86702,-0.78462,-0.21041,0.44062,-0.90506,'y4'
-0.41634,-0.48724,-1.30559,-0.27233,-0.83446,1.0153,-0.80909,1.07667,-0.75218,-1.10502,0.11292,0.41575,-1.36017,'y4'
-0.41572,2.94293,-1.40179,-0.27233,-1.30047,1.40811,-1.07553,1.66878,-0.86702,-0.47015,-2.7047,0.38913,-0.84484,'y4'
-0.4162,2.72855,-1.19335,-0.27233,-1.09335,1.0523,-1.87485,0.76272,-0.75218,-0.92702,-0.07184,0.4266,-1.4946,'y4'
-0.41644,3.58609,-1.40908,-0.27233,-1.3091,0.98256,-1.89261,1.83233,-0.75218,-0.03701,-0.67232,0.44062,-1.13331,'y4'
-0.41579,0.3703,-1.13796,-0.27233,-0.96477,0.9726,-1.11461,0.68844,-0.52248,-1.14062,-1.64232,0.38946,-1.12911,'y4'
-0.35615,0.3703,-1.04467,-0.27233,0.79657,1.31133,0.81798,-0.88566,-0.52248,-0.85582,-2.51994,0.34192,-0.63759,'y4'
-0.41244,-0.48724,-1.26477,-0.27233,-0.57556,2.10693,0.52312,-0.50056,-0.75218,-1.27709,-0.30279,0.42594,-0.71321,'y4'
-0.35322,-0.48724,-0.71961,-0.27233,-0.4116,2.92103,0.16786,0.02059,-0.17794,-0.60068,-0.48756,0.32024,-1.42599,'y4'
-0.35726,0.3703,-1.04467,-0.27233,0.17523,1.68707,-0.56752,-0.43835,-0.52248,-0.85582,-2.51994,0.36832,-1.32936,'y4'
-0.41058,-0.48724,-1.20209,-0.27233,-0.94665,2.18521,-1.12526,-0.1424,-0.86702,-0.78462,-0.21041,0.4037,-1.27195,'y4'
-0.41831,3.3717,-1.07673,-0.27233,-1.38676,1.6643,-1.22118,1.20675,-0.75218,-0.97449,-1.18041,0.32495,-1.33636,'y4'
-0.41594,0.3703,-1.13796,-0.27233,-0.96477,2.18521,-0.14476,0.42725,-0.52248,-1.14062,-1.64232,0.33557,-1.24534,'y4'
-0.41298,0.3703,-1.13796,3.66477,-0.96477,1.93614,-0.67054,0.67286,-0.52248,-1.14062,-1.64232,0.22341,-1.35037,'y4'
-0.38157,-0.48724,-0.71961,-0.27233,-0.4116,2.79294,0.06484,-0.06798,-0.17794,-0.60068,-0.48756,0.244,-1.21874,'y4'
-0.41602,3.58609,-1.2327,-0.27233,-1.19605,2.23218,-1.25671,0.62827,-0.63733,-1.09315,-1.7347,0.39549,-1.23834,'y4'
-0.35963,0.3703,-1.04467,-0.27233,0.79657,3.00785,0.81442,-0.71546,-0.52248,-0.85582,-2.51994,0.33064,-0.94427,'y4'
-0.20691,-0.48724,1.23073,3.66477,0.43412,2.15959,1.05244,-0.83314,-0.52248,-0.03107,-1.7347,0.36076,-1.50301,'y4'
-0.1864,-0.48724,1.23073,-0.27233,0.43412,2.34034,0.98139,-0.83067,-0.52248,-0.03107,-1.7347,0.1383,-1.25374,'y4'
-0.41359,-0.48724,-1.26477,-0.27233,-0.57556,2.20087,-0.53199,-0.28297,-0.75218,-1.27709,-0.30279,0.39384,-1.14872,'y4'
0.23908,-0.48724,1.01499,3.66477,0.6585,0.56697,1.00271,-1.15797,1.6596,1.52941,0.80578,0.20435,-1.24954,'y4'
0.34008,-0.48724,1.01499,3.66477,0.6585,1.04092,1.02758,-1.23124,1.6596,1.52941,0.80578,0.38749,-1.35737,'y4'
0.54103,-0.48724,1.01499,3.66477,0.9778,-0.58301,0.74693,-1.26582,1.6596,1.52941,0.80578,-0.09633,-0.52836,'y4'
