@relation test_stock-18
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.26605,1.21246,1.02387,0.09312,1.24211,0.31683,0.06667,-0.39365,0.35966,'y3'
-0.44179,1.38824,0.84074,0.42753,1.14595,0.38463,0.76798,-0.35157,0.50603,'y3'
0.16231,-0.31471,-1.95193,-0.64258,-0.06913,-1.17477,-0.78227,-0.09906,0.65239,'y3'
-0.21958,1.10259,0.79496,-0.219,1.29456,0.40723,-0.26552,-0.39365,-0.16726,'y3'
-0.21958,1.27838,1.34434,0.11541,1.35575,0.22643,0.15895,-0.30948,0.38893,'y3'
0.05338,-0.073,-0.62427,-1.22223,0.47285,-1.40077,-0.32089,-0.77242,0.06693,'y3'
0.23201,-0.05102,-0.71583,-0.97699,0.14067,-1.26517,-0.74536,-0.85659,0.65239,'y3'
0.19279,-0.22681,-1.40255,-0.48652,0.13192,-1.10697,-0.39471,0.0272,1.06222,'y3'
0.22328,0.06983,-0.94474,-1.11076,0.03577,-1.31037,-0.65309,-1.02493,0.94513,'y3'
-0.39096,1.04765,0.65761,-0.01835,1.67045,0.49763,-0.11788,-0.39365,0.15475,'y3'
0.20878,-0.24879,-1.31099,-0.53111,0.14941,-1.17477,-0.46853,-0.2674,0.85731,'y3'
0.23926,-0.01806,-0.85317,-1.11076,0.05325,-1.24257,-0.81918,-1.06702,0.91585,'y3'
0.18554,-0.21583,-1.21942,-0.41964,0.14941,-1.08437,-0.57927,-0.2674,0.91585,'y3'
-0.39532,1.08061,0.7034,0.09312,1.64422,0.47503,-0.11788,-0.51991,0.21329,'y3'
-0.2022,0.72904,-0.02911,0.38294,0.54278,-1.03917,1.34009,0.3218,0.62312,'y3'
1.54041,-1.4024,-1.40255,-1.46746,-1.26673,-1.64938,-1.52049,0.95308,-0.95764,'y3'
0.28573,-0.04004,-0.57848,-0.9324,0.15815,-1.21997,-0.69,-0.81451,0.56457,'y3'
0.0374,0.19068,-1.08208,-0.62029,-0.00794,-1.24257,-0.48699,-0.30948,1.06222,'y3'
0.09261,0.14674,-1.12786,-0.48652,0.00954,-1.26517,-0.56081,-0.2674,1.03295,'y3'
0.24651,-0.21583,-1.58568,-0.53111,0.09696,-1.06177,-0.3578,0.19554,0.9744,'y3'
0.00692,0.13575,-1.31099,-0.77635,-0.05165,-1.28777,-0.63463,-0.51991,0.94513,'y3'
-0.38807,1.39923,1.06965,0.40523,1.25085,0.33943,0.87871,-0.39365,0.62312,'y3'
1.401,-1.34747,-1.35677,-1.51205,-1.24925,-1.60418,-1.3913,0.91099,-0.92837,'y3'
-0.09327,0.72904,-0.07489,0.44982,0.51656,-0.97137,1.377,0.06929,0.62312,'y3'
-0.0468,0.79496,-0.16645,0.60588,0.55152,-0.83577,1.65383,0.3218,0.62312,'y3'
-0.0323,0.72904,0.01667,0.56129,0.54278,-0.88097,1.45082,0.06929,0.62312,'y3'
0.12309,0.12476,-0.94474,-0.9547,0.07948,-1.19737,-0.1917,-0.60408,1.17931,'y3'
-0.38807,1.43219,1.02387,0.42753,1.28582,0.45243,0.93407,-0.39365,0.44748,'y3'
-0.19495,1.20147,0.52027,0.62817,0.79629,0.18123,1.06326,-0.35157,0.82803,'y4'
0.04614,0.84989,0.10824,0.80653,0.46411,-0.54197,1.65383,1.28976,0.62312,'y4'
0.63425,-0.52346,-1.58568,-0.46423,-0.29641,-1.17477,-1.29902,-0.56199,1.47205,'y4'
0.05338,0.95976,0.1998,1.07405,0.55152,-0.54197,1.48774,0.0272,0.62312,'y4'
0.06937,0.05884,-1.21942,-0.24129,0.06199,-1.19737,-0.17325,-0.01488,1.20859,'y4'
-0.18621,1.26739,0.61183,0.62817,0.90993,0.27163,1.30318,-0.01488,1.15004,'y4'
-0.22543,1.21246,0.52027,0.60588,0.90993,0.27163,1.2109,-0.14114,1.00367,'y4'
-0.02357,0.56423,-0.16645,-0.01835,0.58649,-0.94877,0.86025,-0.14114,0.65239,'y4'
-0.24142,1.33331,0.47449,0.47212,0.83125,0.24903,1.32164,-0.18323,0.88658,'y4'
-0.29514,1.30035,1.29855,0.11541,0.7351,0.24903,0.71261,-0.30948,0.94513,'y4'
-0.39532,1.28936,0.61183,0.49441,0.90993,0.24903,1.08172,-0.14114,1.03295,'y4'
0.06937,0.44338,-0.21223,-0.24129,0.59523,-0.94877,0.69415,-0.14114,0.62312,'y4'
0.30897,0.0149,-1.31099,0.09312,0.12318,-1.12957,-0.3578,-0.2674,1.17931,'y4'
-0.34161,1.2564,0.56605,0.5167,0.90993,0.29423,1.22936,0.11137,1.12077,'y4'
0.67347,-0.54543,-1.5399,-0.41964,-0.20026,-1.26517,-1.28057,-0.51991,1.26713,'y4'
-0.16298,1.23443,0.47449,1.02946,0.69139,4.3E-4,1.377,0.06929,0.85731,'y4'
0.65024,-0.5674,-1.58568,-0.70946,-0.34012,-1.28777,-1.29902,-0.47782,1.26713,'y4'
0.73444,-0.74319,-1.86037,-0.84323,-0.92581,-1.60418,-1.15138,0.23763,0.59385,'y4'
0.36269,0.16871,-1.08208,0.16,0.14941,-1.12957,0.04822,-0.14114,1.53059,'y4'
-0.2719,1.17949,0.9323,0.49441,0.86622,0.20383,1.30318,-0.2674,0.9744,'y4'
-0.27915,1.26739,0.84074,0.56129,0.97112,0.31683,1.26627,-0.14114,1.03295,'y4'
-0.07877,1.11357,0.79496,0.80653,0.83125,-0.13517,1.02635,0.36388,0.74021,'y4'
0.37867,0.19068,-0.99052,-0.01835,0.17563,-1.10697,-0.09943,0.0272,1.64769,'y4'
-0.23268,1.3443,0.56605,0.539,0.85748,0.20383,1.32164,-0.18323,0.88658,'y4'
-0.20945,1.33331,0.52027,0.71735,0.86622,0.24903,1.30318,-0.09906,0.88658,'y4'
0.35544,0.11378,-1.21942,0.18229,0.14067,-1.01657,-0.11788,0.0272,1.35495,'y4'
-0.10201,1.23443,0.61183,0.85111,0.69139,0.15863,1.43237,0.0272,0.94513,'y4'
0.28573,0.12476,-0.94474,-0.1967,0.06199,-1.10697,-0.13634,0.3218,1.32568,'y4'
0.09985,1.17949,0.84074,0.94029,0.82251,-0.15777,1.24782,0.3218,0.79876,'y4'
0.81288,-0.67727,-1.86037,-0.73176,-0.68105,-1.51377,-1.07756,0.3218,0.68167,'y4'
-0.01632,1.2564,0.7034,1.36387,0.61271,-0.22557,1.377,0.06929,0.68167,'y4'
0.80414,-0.63332,-1.86037,-0.86552,-0.75972,-1.53638,-0.91146,0.15346,0.5353,'y4'
-0.11651,1.23443,0.79496,0.85111,0.77006,-0.08997,1.22936,0.23763,0.76949,'y4'
-0.02357,1.17949,0.88652,0.78423,0.83125,-0.08997,1.13708,0.57431,0.85731,'y4'
0.16231,1.30035,0.52027,1.23011,0.70887,-0.36117,1.98603,0.40597,0.91585,'y4'
0.81288,-0.6553,-1.86037,-0.82093,-0.6723,-1.44597,-0.83764,0.23763,0.59385,'y4'
-0.07877,1.14653,0.65761,0.82882,0.79629,-0.13517,1.19245,0.40597,0.82803,'y4'
0.88983,-0.55642,-1.17364,-0.53111,-0.38383,-1.40077,-1.18829,-0.35157,1.44277,'y4'
0.89708,-0.61135,-0.99052,-0.59799,-0.38383,-1.69458,-1.07756,-0.35157,1.4135,'y4'
0.88259,-0.57839,-1.40255,-0.55341,-0.32264,-1.37817,-0.81918,0.23763,0.88658,'y4'
0.99876,-0.80911,-1.7688,-0.73176,-0.83839,-1.53638,-1.24366,0.57431,0.82803,'y4'
1.02924,-0.83109,-1.81458,-0.77635,-0.92581,-1.42337,-1.11447,0.53223,1.03295,'y4'
0.17681,1.28936,0.65761,1.40846,0.66516,-0.29337,1.52465,0.36388,0.79876,'y4'
0.98277,-0.44655,-0.89895,-0.28588,-0.33138,-1.58158,-0.96683,-0.18323,1.55987,'y4'
0.16231,1.30035,0.61183,1.31929,0.67391,-0.36117,1.7092,0.40597,0.76949,'y4'
0.88259,-0.60036,-1.17364,-0.62029,-0.34012,-1.46857,-1.00374,-0.47782,1.53059,'y4'
1.54041,-0.84207,-1.21942,-0.41964,-1.03945,-1.19737,-1.3913,1.12142,1.26713,'y4'
-0.02357,1.21246,0.56605,1.05176,0.79629,-0.02217,1.377,0.23763,0.79876,'y4'
1.98187,-1.0728,-0.85317,-0.84323,-1.39786,-1.15217,-1.40976,1.33185,0.12547,'y4'
0.99002,-0.47951,-0.85317,-0.39735,-0.34012,-1.64938,-1.04065,-0.2674,1.58914,'y4'
1.04523,-0.87503,-1.7688,-0.30817,-0.90833,-1.24257,-0.92992,0.6164,1.09149,'y4'
0.94355,-0.53444,-1.12786,-0.33047,-0.30516,-1.28777,-0.8561,-0.2674,1.20859,'y4'
1.91216,-1.05082,0.10824,-0.44194,-1.70382,-1.01657,-1.2252,1.37393,0.5353,'y4'
2.02834,-1.03984,-0.34958,-0.66488,-1.52898,-1.01657,-1.33593,1.4581,0.21329,'y4'
1.30806,-0.89701,-1.72302,-0.12982,-0.90833,-1.19737,-0.87455,0.70057,1.58914,'y4'
2.08642,-0.96293,-0.80739,-0.91011,-1.17932,-1.12957,-1.31748,1.4581,0.5353,'y4'
1.65658,-1.51227,-0.94474,-1.3114,-1.24925,-1.78498,-1.87114,1.12142,-0.3429,'y4'
1.59412,-0.74319,-1.17364,-0.48652,-1.08316,-1.12957,-1.13293,1.37393,1.38423,'y4'
1.95863,-0.77615,-1.08208,-0.01835,-1.58143,-0.94877,-0.87455,1.37393,1.29641,'y4'
1.88893,-1.22661,-1.44833,-0.97699,-1.3017,-1.40077,-1.59431,1.07934,-0.3429,'y4'
1.97025,-1.27056,-1.44833,-0.97699,-1.27548,-1.55898,-1.79732,0.99516,-0.40145,'y4'
1.72628,-0.78714,-1.0363,-0.44194,-1.05694,-1.15217,-1.24366,1.37393,1.35495,'y4'
1.98187,-1.45733,-1.17364,-1.26681,-1.26673,-1.80758,-1.76041,1.03725,-0.3429,'y4'
1.92378,-1.51227,-0.99052,-1.22223,-1.26673,-1.80758,-1.74195,1.12142,-0.13799,'y4'
1.87731,-0.83109,-1.0363,0.04853,-1.49402,-0.79057,-0.87455,1.41602,1.15004,'y4'
1.82647,-0.75418,-1.08208,-0.39735,-1.03071,-1.15217,-1.20675,1.37393,1.35495,'y4'
2.06319,-0.74319,-0.99052,-0.06294,-1.50276,-0.85837,-0.87455,1.54227,1.38423,'y4'
1.95863,-1.05082,-1.35677,-0.75405,-1.28422,-1.10697,-0.92992,1.71062,0.41821,'y4'
2.15613,-1.06181,-1.0363,-0.66488,-1.28422,-1.06177,-0.98528,1.62644,0.68167,'y4'
1.86569,-1.0728,-1.44833,-0.79864,-1.3017,-1.12957,-1.0591,1.58436,0.24257,'y4'
