@relation test_stock-1
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.34885,1.24542,0.97808,0.49441,1.02357,0.56543,0.58342,-0.2674,0.18402,'y3'
0.19279,-0.02905,-0.57848,-0.9547,0.13192,-1.24257,-0.76382,-0.73034,0.38893,'y3'
0.49484,-0.52346,-1.81458,-1.17764,-0.44502,-1.42337,-1.42821,-0.60408,1.47205,'y3'
0.40915,-0.61135,-1.99771,-0.99929,-0.49747,-1.17477,-1.15138,-0.43574,0.62312,'y3'
0.09985,0.20167,-1.26521,-0.73176,-0.04291,-1.21997,-0.50544,-0.56199,0.9744,'y3'
0.20878,-0.24879,-1.31099,-0.53111,0.14941,-1.17477,-0.46853,-0.2674,0.85731,'y3'
0.13034,-0.06201,-0.57848,-0.9324,0.48159,-1.40077,-0.32089,-0.73034,0.24257,'y3'
0.23926,-0.01806,-0.85317,-1.11076,0.05325,-1.24257,-0.81918,-1.06702,0.91585,'y3'
0.18554,-0.21583,-1.21942,-0.41964,0.14941,-1.08437,-0.57927,-0.2674,0.91585,'y3'
-0.14848,0.71805,-0.02911,0.36065,0.5253,-1.10697,1.32164,-0.01488,0.62312,'y3'
0.09261,-0.06201,-0.57848,-0.99929,0.46411,-1.46857,-0.21016,-0.81451,0.03765,'y3'
0.15357,-0.22681,-1.26521,-0.37505,0.09696,-1.10697,-0.59772,-0.47782,0.88658,'y3'
0.50209,-0.55642,-1.90615,-1.04387,-0.43628,-1.42337,-1.33593,-0.77242,1.29641,'y3'
-0.39532,1.08061,0.7034,0.09312,1.64422,0.47503,-0.11788,-0.51991,0.21329,'y3'
0.17681,-0.04004,-0.57848,-0.88782,0.18437,-1.17477,-0.57927,-0.73034,0.30111,'y3'
-0.2022,0.72904,-0.02911,0.38294,0.54278,-1.03917,1.34009,0.3218,0.62312,'y3'
0.19279,0.05884,-0.99052,-0.91011,0.07948,-1.26517,-0.48699,-0.73034,1.17931,'y3'
0.0374,0.19068,-1.08208,-0.62029,-0.00794,-1.24257,-0.48699,-0.30948,1.06222,'y3'
0.19279,-0.20484,-1.17364,-0.46423,0.04451,-1.17477,-0.59772,-0.39365,0.9744,'y3'
0.51808,-0.52346,-1.86037,-0.91011,-0.41006,-1.28777,-1.28057,-0.60408,1.29641,'y3'
0.11584,0.00391,-0.5327,-1.04387,0.42914,-1.35557,-0.30243,-0.81451,0.30111,'y3'
0.24651,-0.21583,-1.58568,-0.53111,0.09696,-1.06177,-0.3578,0.19554,0.9744,'y3'
0.11584,0.11378,-0.94474,-1.06617,0.07073,-1.19737,-0.15479,-0.77242,1.29641,'y3'
-0.38807,1.39923,1.06965,0.40523,1.25085,0.33943,0.87871,-0.39365,0.62312,'y3'
0.0374,0.80594,0.10824,0.80653,0.43788,-0.56457,1.76457,0.57431,0.59385,'y3'
-0.35759,1.41022,1.29855,0.29376,1.18092,0.49763,0.86025,-0.35157,0.85731,'y3'
-0.00907,0.77298,0.10824,0.49441,0.60397,-0.94877,1.5431,-0.01488,0.71094,'y3'
0.12309,0.12476,-0.94474,-0.9547,0.07948,-1.19737,-0.1917,-0.60408,1.17931,'y3'
0.13034,0.23463,-0.94474,-0.9547,0.05325,-1.01657,-0.26552,-0.2674,1.23786,'y3'
0.5718,-0.54543,-1.7688,-0.82093,-0.39257,-1.28777,-1.40976,-0.81451,1.29641,'y4'
-0.25592,1.19048,0.38293,0.539,0.76132,0.09083,1.13708,-0.2674,0.76949,'y4'
0.14632,0.88285,0.24558,0.73964,0.53404,-0.42897,1.50619,0.06929,0.65239,'y4'
-0.09327,0.61917,-0.12067,0.33835,0.58649,-1.01657,1.08172,0.11137,0.65239,'y4'
0.26975,-0.14991,-1.12786,-0.26359,0.09696,-1.10697,-0.50544,-0.22531,1.20859,'y4'
0.32495,-0.10596,-1.26521,-0.04065,0.09696,-1.15217,-0.50544,-0.35157,1.06222,'y4'
-0.41856,1.24542,0.42871,0.40523,0.84874,0.24903,1.06326,-0.18323,0.9744,'y4'
0.15357,0.08082,-1.21942,-0.17441,0.02703,-1.19737,-0.17325,0.15346,1.20859,'y4'
-0.39532,1.28936,0.61183,0.49441,0.90993,0.24903,1.08172,-0.14114,1.03295,'y4'
0.06937,0.44338,-0.21223,-0.24129,0.59523,-0.94877,0.69415,-0.14114,0.62312,'y4'
-0.23268,1.31134,0.52027,0.62817,0.90993,0.24903,1.24782,-0.18323,1.00367,'y4'
-0.24142,1.28936,0.52027,0.60588,0.86622,0.20383,1.22936,-0.09906,0.85731,'y4'
0.67347,-0.54543,-1.5399,-0.41964,-0.20026,-1.26517,-1.28057,-0.51991,1.26713,'y4'
0.65024,-0.5674,-1.58568,-0.70946,-0.34012,-1.28777,-1.29902,-0.47782,1.26713,'y4'
0.36269,0.16871,-1.08208,0.16,0.14941,-1.12957,0.04822,-0.14114,1.53059,'y4'
-0.29514,1.19048,1.11543,0.16,0.86622,0.29423,0.76798,-0.18323,0.9744,'y4'
-0.2719,1.17949,0.9323,0.49441,0.86622,0.20383,1.30318,-0.2674,0.9744,'y4'
-0.27915,1.26739,0.84074,0.56129,0.97112,0.31683,1.26627,-0.14114,1.03295,'y4'
-0.07877,1.11357,0.79496,0.80653,0.83125,-0.13517,1.02635,0.36388,0.74021,'y4'
-0.2719,1.2564,1.25277,0.07082,0.79629,0.29423,0.74952,-0.2674,1.03295,'y4'
0.35544,0.11378,-1.21942,0.18229,0.14067,-1.01657,-0.11788,0.0272,1.35495,'y4'
-0.08602,1.19048,0.74918,0.98488,0.7788,-0.08997,1.30318,0.11137,0.76949,'y4'
0.28573,0.12476,-0.94474,-0.1967,0.06199,-1.10697,-0.13634,0.3218,1.32568,'y4'
0.09985,1.17949,0.84074,0.94029,0.82251,-0.15777,1.24782,0.3218,0.79876,'y4'
0.0374,1.16851,0.79496,0.96258,0.78755,-0.27077,1.17399,0.19554,0.62312,'y4'
0.80414,-0.63332,-1.86037,-0.86552,-0.75972,-1.53638,-0.91146,0.15346,0.5353,'y4'
-0.11651,1.23443,0.79496,0.85111,0.77006,-0.08997,1.22936,0.23763,0.76949,'y4'
-0.02357,1.17949,0.88652,0.78423,0.83125,-0.08997,1.13708,0.57431,0.85731,'y4'
0.81288,-0.6553,-1.86037,-0.82093,-0.6723,-1.44597,-0.83764,0.23763,0.59385,'y4'
-0.10201,1.20147,0.61183,0.73964,0.72635,0.20383,1.45082,-0.09906,0.91585,'y4'
0.88983,-0.55642,-1.17364,-0.53111,-0.38383,-1.40077,-1.18829,-0.35157,1.44277,'y4'
0.84336,-0.58938,-1.72302,-0.70946,-0.40131,-1.31037,-0.78227,0.23763,0.62312,'y4'
0.01416,1.17949,1.20699,1.00717,0.82251,-0.06737,1.2109,0.57431,0.85731,'y4'
0.99876,-0.80911,-1.7688,-0.73176,-0.83839,-1.53638,-1.24366,0.57431,0.82803,'y4'
1.02924,-0.83109,-1.81458,-0.77635,-0.92581,-1.42337,-1.11447,0.53223,1.03295,'y4'
-0.0323,1.2564,0.47449,1.09635,0.80503,0.04563,1.48774,0.19554,0.9744,'y4'
0.9363,-0.52346,-1.12786,-0.46423,-0.36635,-1.51377,-1.0591,-0.30948,1.53059,'y4'
0.99002,-0.58938,-1.17364,-0.59799,-0.27019,-1.53638,-0.78227,-0.35157,1.58914,'y4'
1.02199,-0.85306,-1.86037,-0.48652,-0.89084,-1.26517,-0.96683,0.57431,1.03295,'y4'
0.84336,-0.61135,-1.26521,-0.73176,-0.32264,-1.49117,-1.0591,-0.43574,1.4135,'y4'
0.88259,-0.60036,-1.17364,-0.62029,-0.34012,-1.46857,-1.00374,-0.47782,1.53059,'y4'
1.05973,-0.83109,-1.72302,-0.50882,-0.93455,-1.33297,-0.96683,0.53223,1.12077,'y4'
1.04523,-0.92997,-1.81458,-0.28588,-0.92581,-1.19737,-0.98528,0.53223,1.17931,'y4'
1.30081,-0.8201,-1.44833,-0.39735,-1.08316,-1.08437,-0.87455,0.86891,1.29641,'y4'
1.54041,-0.84207,-1.21942,-0.41964,-1.03945,-1.19737,-1.3913,1.12142,1.26713,'y4'
1.98187,-1.0728,-0.85317,-0.84323,-1.39786,-1.15217,-1.40976,1.33185,0.12547,'y4'
0.99002,-0.47951,-0.85317,-0.39735,-0.34012,-1.64938,-1.04065,-0.2674,1.58914,'y4'
1.14542,-0.94095,-1.81458,-0.39735,-0.96078,-1.21997,-0.98528,0.44805,1.32568,'y4'
1.91216,-1.05082,0.10824,-0.44194,-1.70382,-1.01657,-1.2252,1.37393,0.5353,'y4'
2.19098,-1.06181,-0.85317,-0.86552,-1.21428,-1.08437,-1.44667,1.28976,0.79876,'y4'
0.99876,-0.57839,-1.31099,-0.26359,-0.27893,-1.33297,-0.81918,0.23763,0.91585,'y4'
1.97025,-1.05082,-0.25801,-0.53111,-1.59017,-1.06177,-1.29902,1.4581,0.33039,'y4'
1.2456,-0.86405,-1.67724,-0.08523,-1.03945,-1.21997,-0.94837,0.65848,1.35495,'y4'
0.95954,-0.54543,-0.80739,-0.35276,-0.33138,-1.67198,-0.98528,-0.30948,1.61841,'y4'
1.30806,-0.91898,-1.7688,-0.10753,-0.83839,-1.15217,-0.89301,0.57431,1.55987,'y4'
1.37776,-0.84207,-1.44833,-0.35276,-1.05694,-1.10697,-0.89301,0.82682,1.35495,'y4'
2.02834,-1.03984,-0.34958,-0.66488,-1.52898,-1.01657,-1.33593,1.4581,0.21329,'y4'
1.30806,-0.89701,-1.72302,-0.12982,-0.90833,-1.19737,-0.87455,0.70057,1.58914,'y4'
1.55639,-0.76517,-1.17364,-0.48652,-1.06568,-1.15217,-1.02219,1.41602,1.35495,'y4'
1.50119,-0.87503,-1.35677,-0.41964,-1.03945,-1.15217,-1.00374,1.03725,1.32568,'y4'
1.40825,-0.84207,-1.44833,-0.39735,-1.03945,-1.17477,-0.96683,0.82682,1.26713,'y4'
1.95863,-0.77615,-1.08208,-0.01835,-1.58143,-0.94877,-0.87455,1.37393,1.29641,'y4'
2.15613,-1.08378,-0.99052,-0.66488,-1.11813,-1.10697,-1.04065,1.62644,0.68167,'y4'
1.84246,-1.51227,-1.08208,-1.28911,-1.22303,-1.76238,-1.81577,1.12142,-0.10871,'y4'
1.76114,-1.17168,-1.63146,-0.99929,-1.34541,-1.28777,-1.42821,1.20559,0.00838,'y4'
1.98187,-1.45733,-1.17364,-1.26681,-1.26673,-1.80758,-1.76041,1.03725,-0.3429,'y4'
1.92378,-1.51227,-0.99052,-1.22223,-1.26673,-1.80758,-1.74195,1.12142,-0.13799,'y4'
1.82647,-0.75418,-1.08208,-0.39735,-1.03071,-1.15217,-1.20675,1.37393,1.35495,'y4'
1.74227,-0.73221,-0.94474,-0.39735,-1.04819,-1.10697,-1.11447,1.4581,1.32568,'y4'
2.0051,-1.09477,-1.26521,-0.75405,-1.24925,-0.99397,-1.02219,1.66853,0.33039,'y4'
