@relation test_stock-11
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
0.40915,-0.62234,-1.95193,-0.99929,-0.54118,-1.17477,-1.42821,-0.56199,0.79876,'y3'
-0.21958,1.19048,1.39012,-0.01835,1.32078,0.15863,0.08513,-0.30948,0.18402,'y3'
-0.33872,1.12456,0.7034,-0.01835,1.65297,0.54283,-0.15479,-0.39365,0.12547,'y3'
-0.20508,1.21246,0.9323,0.11541,1.26834,0.36203,0.06667,-0.39365,0.18402,'y3'
0.14632,-0.28175,-1.7688,-0.64258,-0.04291,-1.21997,-0.5239,-0.14114,0.76949,'y3'
-0.21958,1.10259,0.79496,-0.219,1.29456,0.40723,-0.26552,-0.39365,-0.16726,'y3'
-0.21958,1.21246,0.97808,0.20459,1.25085,0.33943,0.10358,-0.30948,0.33039,'y3'
0.23201,-0.05102,-0.71583,-0.97699,0.14067,-1.26517,-0.74536,-0.85659,0.65239,'y3'
1.36615,-1.49029,-1.08208,-1.57893,-1.1968,-1.69458,-1.28057,0.91099,-0.92837,'y3'
0.49484,-0.52346,-1.81458,-1.17764,-0.44502,-1.42337,-1.42821,-0.60408,1.47205,'y3'
1.30806,-1.24858,-1.31099,-1.48975,-1.29296,-1.58158,-1.28057,0.74265,-0.86982,'y3'
-0.39096,1.04765,0.65761,-0.01835,1.67045,0.49763,-0.11788,-0.39365,0.15475,'y3'
0.20878,-0.24879,-1.31099,-0.53111,0.14941,-1.17477,-0.46853,-0.2674,0.85731,'y3'
0.26975,-0.02905,-0.85317,-0.97699,0.13192,-1.26517,-0.76382,-0.85659,0.74021,'y3'
0.18554,-0.21583,-1.21942,-0.41964,0.14941,-1.08437,-0.57927,-0.2674,0.91585,'y3'
0.15357,-0.22681,-1.26521,-0.37505,0.09696,-1.10697,-0.59772,-0.47782,0.88658,'y3'
-0.31837,1.19048,1.11543,0.42753,1.15469,0.54283,0.49115,-0.18323,0.44748,'y3'
-0.15285,1.10259,0.79496,-0.04065,1.25959,0.38463,-0.21016,-0.35157,-0.05017,'y3'
-0.2022,0.72904,-0.02911,0.38294,0.54278,-1.03917,1.34009,0.3218,0.62312,'y3'
1.54041,-1.4024,-1.40255,-1.46746,-1.26673,-1.64938,-1.52049,0.95308,-0.95764,'y3'
-0.07877,0.75101,0.15402,0.73964,0.43788,-0.58717,1.58001,0.6164,0.5353,'y3'
0.28573,-0.04004,-0.57848,-0.9324,0.15815,-1.21997,-0.69,-0.81451,0.56457,'y3'
0.11584,0.00391,-0.5327,-1.04387,0.42914,-1.35557,-0.30243,-0.81451,0.30111,'y3'
0.24651,-0.21583,-1.58568,-0.53111,0.09696,-1.06177,-0.3578,0.19554,0.9744,'y3'
0.03015,1.01469,0.29136,0.47212,0.61271,-0.47417,1.56156,-0.30948,0.30111,'y3'
0.0374,0.80594,0.10824,0.80653,0.43788,-0.56457,1.76457,0.57431,0.59385,'y3'
0.09985,0.91581,0.24558,0.87341,0.55152,-0.49677,1.46928,-0.01488,0.62312,'y3'
-0.38807,1.41022,1.16121,0.42753,1.31204,0.42983,0.91562,-0.30948,0.88658,'y3'
-0.03955,0.75101,-0.12067,0.62817,0.54278,-0.79057,1.48774,0.3218,0.62312,'y3'
-0.38807,1.43219,1.02387,0.42753,1.28582,0.45243,0.93407,-0.39365,0.44748,'y3'
-0.19495,1.20147,0.52027,0.62817,0.79629,0.18123,1.06326,-0.35157,0.82803,'y4'
0.05338,0.95976,0.1998,1.07405,0.55152,-0.54197,1.48774,0.0272,0.62312,'y4'
0.12309,0.10279,-0.94474,-0.99929,0.04451,-1.19737,-0.30243,-0.77242,1.20859,'y4'
0.06937,0.05884,-1.21942,-0.24129,0.06199,-1.19737,-0.17325,-0.01488,1.20859,'y4'
0.26975,-0.14991,-1.12786,-0.26359,0.09696,-1.10697,-0.50544,-0.22531,1.20859,'y4'
-0.18621,1.26739,0.61183,0.62817,0.90993,0.27163,1.30318,-0.01488,1.15004,'y4'
-0.22543,1.21246,0.52027,0.60588,0.90993,0.27163,1.2109,-0.14114,1.00367,'y4'
-0.24142,1.33331,0.47449,0.47212,0.83125,0.24903,1.32164,-0.18323,0.88658,'y4'
-0.29514,1.30035,1.29855,0.11541,0.7351,0.24903,0.71261,-0.30948,0.94513,'y4'
-0.39532,1.28936,0.61183,0.49441,0.90993,0.24903,1.08172,-0.14114,1.03295,'y4'
-0.23268,1.31134,0.52027,0.62817,0.90993,0.24903,1.24782,-0.18323,1.00367,'y4'
-0.24142,1.28936,0.52027,0.60588,0.86622,0.20383,1.22936,-0.09906,0.85731,'y4'
-0.06279,0.65213,-0.16645,0.36065,0.57775,-0.97137,1.41391,0.19554,0.62312,'y4'
-0.0468,0.58621,-0.16645,0.09312,0.57775,-0.99397,0.89716,-0.01488,0.68167,'y4'
0.59503,-0.60036,-1.67724,-0.48652,-0.34886,-1.31037,-1.31748,-0.60408,1.29641,'y4'
0.04614,0.90483,0.29136,0.85111,0.51656,-0.49677,1.83839,0.36388,0.76949,'y4'
0.73444,-0.74319,-1.86037,-0.84323,-0.92581,-1.60418,-1.15138,0.23763,0.59385,'y4'
1.16865,-1.22661,-1.17364,-1.28911,-1.1968,-1.58158,-1.16984,0.65848,-0.69418,'y4'
-0.20945,1.23443,0.52027,0.85111,0.69139,0.09083,1.39546,-0.01488,0.91585,'y4'
-0.07877,1.11357,0.79496,0.80653,0.83125,-0.13517,1.02635,0.36388,0.74021,'y4'
0.35544,0.11378,-1.21942,0.18229,0.14067,-1.01657,-0.11788,0.0272,1.35495,'y4'
0.09985,0.95976,0.33714,1.00717,0.55152,-0.54197,2.11522,0.44805,0.74021,'y4'
-0.10926,1.19048,0.56605,0.76194,0.74384,0.15863,1.35855,-0.14114,0.94513,'y4'
0.12309,1.20147,0.88652,0.94029,0.82251,-0.15777,1.19245,0.27971,0.71094,'y4'
0.04614,1.19048,0.7034,0.96258,0.72635,-0.31597,1.17399,0.15346,0.59385,'y4'
0.90582,-0.5674,-1.31099,-0.62029,-0.30516,-1.46857,-1.00374,-0.35157,1.64769,'y4'
0.88983,-0.55642,-1.17364,-0.53111,-0.38383,-1.40077,-1.18829,-0.35157,1.44277,'y4'
0.84336,-0.58938,-1.72302,-0.70946,-0.40131,-1.31037,-0.78227,0.23763,0.62312,'y4'
1.49394,-1.3145,-1.0363,-1.26681,-1.14435,-1.62678,-1.00374,1.16351,-0.51854,'y4'
0.89708,-0.61135,-0.99052,-0.59799,-0.38383,-1.69458,-1.07756,-0.35157,1.4135,'y4'
0.11584,1.30035,0.65761,1.2747,0.70013,-0.42897,1.74611,0.40597,0.79876,'y4'
0.09261,1.26739,0.61183,1.2747,0.70887,-0.45157,2.00449,0.49014,0.9744,'y4'
1.02924,-0.83109,-1.81458,-0.77635,-0.92581,-1.42337,-1.11447,0.53223,1.03295,'y4'
0.17681,1.28936,0.65761,1.40846,0.66516,-0.29337,1.52465,0.36388,0.79876,'y4'
0.98277,-0.44655,-0.89895,-0.28588,-0.33138,-1.58158,-0.96683,-0.18323,1.55987,'y4'
0.95954,-0.51247,-1.21942,-0.35276,-0.30516,-1.33297,-0.87455,-0.35157,1.29641,'y4'
0.96679,-0.58938,-1.21942,-0.46423,-0.3139,-1.26517,-0.83764,-0.14114,0.9744,'y4'
0.99002,-0.58938,-1.17364,-0.59799,-0.27019,-1.53638,-0.78227,-0.35157,1.58914,'y4'
0.88259,-0.60036,-1.17364,-0.62029,-0.34012,-1.46857,-1.00374,-0.47782,1.53059,'y4'
1.01326,-0.55642,-1.17364,-0.55341,-0.38383,-1.49117,-1.09602,-0.35157,1.4135,'y4'
1.04523,-0.92997,-1.81458,-0.28588,-0.92581,-1.19737,-0.98528,0.53223,1.17931,'y4'
1.30081,-0.8201,-1.44833,-0.39735,-1.08316,-1.08437,-0.87455,0.86891,1.29641,'y4'
1.01326,-0.57839,-0.94474,-0.50882,-0.34886,-1.64938,-0.91146,-0.2674,1.64769,'y4'
1.98187,-1.0728,-0.85317,-0.84323,-1.39786,-1.15217,-1.40976,1.33185,0.12547,'y4'
0.99002,-0.47951,-0.85317,-0.39735,-0.34012,-1.64938,-1.04065,-0.2674,1.58914,'y4'
0.90582,-0.57839,-1.31099,-0.46423,-0.30516,-1.33297,-0.78227,0.27971,0.79876,'y4'
1.21512,-0.85306,-1.63146,-0.26359,-1.11813,-1.19737,-0.92992,0.70057,1.35495,'y4'
2.05157,-0.99589,-0.94474,-0.97699,-1.18806,-1.12957,-1.42821,1.33185,0.68167,'y4'
1.25434,-0.83109,-1.63146,-0.37505,-1.10064,-1.21997,-0.87455,0.70057,1.29641,'y4'
1.95863,-1.03984,-0.34958,-0.46423,-1.74752,-0.94877,-1.20675,1.41602,0.65239,'y4'
1.97025,-1.05082,-0.25801,-0.53111,-1.59017,-1.06177,-1.29902,1.4581,0.33039,'y4'
1.01326,-0.5674,-1.31099,-0.35276,-0.34012,-1.40077,-0.76382,0.11137,1.06222,'y4'
1.54766,-0.78714,-1.12786,-0.50882,-1.05694,-1.08437,-1.0591,1.28976,1.35495,'y4'
1.9354,-0.9849,-0.85317,-0.46423,-1.79123,-1.01657,-1.26211,1.28976,0.74021,'y4'
1.30806,-0.89701,-1.72302,-0.12982,-0.90833,-1.19737,-0.87455,0.70057,1.58914,'y4'
1.58688,-0.69925,-1.08208,-0.48652,-1.04819,-1.17477,-0.91146,1.4581,1.26713,'y4'
1.50119,-0.87503,-1.35677,-0.41964,-1.03945,-1.15217,-1.00374,1.03725,1.32568,'y4'
1.40825,-0.84207,-1.44833,-0.39735,-1.03945,-1.17477,-0.96683,0.82682,1.26713,'y4'
1.65658,-1.51227,-0.94474,-1.3114,-1.24925,-1.78498,-1.87114,1.12142,-0.3429,'y4'
1.95863,-0.77615,-1.08208,-0.01835,-1.58143,-0.94877,-0.87455,1.37393,1.29641,'y4'
1.92378,-0.77615,-1.08208,0.00394,-1.55521,-0.81317,-0.83764,1.37393,1.26713,'y4'
1.84246,-1.51227,-1.08208,-1.28911,-1.22303,-1.76238,-1.81577,1.12142,-0.10871,'y4'
1.92378,-1.51227,-0.99052,-1.22223,-1.26673,-1.80758,-1.74195,1.12142,-0.13799,'y4'
1.75677,-0.72122,-0.99052,-0.41964,-1.04819,-1.15217,-1.24366,1.33185,1.32568,'y4'
1.87731,-0.83109,-1.0363,0.04853,-1.49402,-0.79057,-0.87455,1.41602,1.15004,'y4'
1.6682,-1.18266,-1.67724,-0.97699,-1.36289,-1.28777,-1.29902,1.41602,-0.31363,'y4'
1.82647,-0.75418,-1.08208,-0.39735,-1.03071,-1.15217,-1.20675,1.37393,1.35495,'y4'
1.74227,-0.73221,-0.94474,-0.39735,-1.04819,-1.10697,-1.11447,1.4581,1.32568,'y4'
1.95863,-1.05082,-1.35677,-0.75405,-1.28422,-1.10697,-0.92992,1.71062,0.41821,'y4'
2.0051,-1.09477,-1.26521,-0.75405,-1.24925,-0.99397,-1.02219,1.66853,0.33039,'y4'
