@relation test_stock-5
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
1.36615,-1.49029,-1.08208,-1.57893,-1.1968,-1.69458,-1.28057,0.91099,-0.92837,'y3'
-0.34885,1.24542,0.97808,0.49441,1.02357,0.56543,0.58342,-0.2674,0.18402,'y3'
0.19279,-0.02905,-0.57848,-0.9547,0.13192,-1.24257,-0.76382,-0.73034,0.38893,'y3'
0.13034,-0.30372,-1.90615,-0.66488,-0.06913,-1.15217,-0.59772,-0.05697,0.79876,'y3'
0.40915,-0.61135,-1.99771,-0.99929,-0.49747,-1.17477,-1.15138,-0.43574,0.62312,'y3'
-0.39096,1.04765,0.65761,-0.01835,1.67045,0.49763,-0.11788,-0.39365,0.15475,'y3'
-0.14848,0.72904,0.01667,0.56129,0.49033,-0.81317,1.43237,0.49014,0.5353,'y3'
0.13034,-0.06201,-0.57848,-0.9324,0.48159,-1.40077,-0.32089,-0.73034,0.24257,'y3'
0.18554,-0.21583,-1.21942,-0.41964,0.14941,-1.08437,-0.57927,-0.2674,0.91585,'y3'
0.09261,-0.06201,-0.57848,-0.99929,0.46411,-1.46857,-0.21016,-0.81451,0.03765,'y3'
0.50209,-0.55642,-1.90615,-1.04387,-0.43628,-1.42337,-1.33593,-0.77242,1.29641,'y3'
-0.15285,1.10259,0.79496,-0.04065,1.25959,0.38463,-0.21016,-0.35157,-0.05017,'y3'
-0.2022,0.72904,-0.02911,0.38294,0.54278,-1.03917,1.34009,0.3218,0.62312,'y3'
1.54041,-1.4024,-1.40255,-1.46746,-1.26673,-1.64938,-1.52049,0.95308,-0.95764,'y3'
0.17681,0.00391,-0.57848,-0.97699,0.32424,-1.24257,-0.3578,-0.73034,0.30111,'y3'
0.19279,0.05884,-0.99052,-0.91011,0.07948,-1.26517,-0.48699,-0.73034,1.17931,'y3'
0.0374,0.19068,-1.08208,-0.62029,-0.00794,-1.24257,-0.48699,-0.30948,1.06222,'y3'
0.51808,-0.52346,-1.86037,-0.91011,-0.41006,-1.28777,-1.28057,-0.60408,1.29641,'y3'
-0.40406,1.4212,1.34434,0.18229,1.15469,0.52023,0.69415,-0.47782,0.79876,'y3'
0.11584,0.00391,-0.5327,-1.04387,0.42914,-1.35557,-0.30243,-0.81451,0.30111,'y3'
0.09261,0.14674,-1.12786,-0.48652,0.00954,-1.26517,-0.56081,-0.2674,1.03295,'y3'
0.11584,0.11378,-0.94474,-1.06617,0.07073,-1.19737,-0.15479,-0.77242,1.29641,'y3'
0.03015,1.01469,0.29136,0.47212,0.61271,-0.47417,1.56156,-0.30948,0.30111,'y3'
0.00692,0.08082,-1.17364,-0.1967,0.04451,-1.24257,-0.26552,-0.09906,1.17931,'y3'
-0.35759,1.41022,1.29855,0.29376,1.18092,0.49763,0.86025,-0.35157,0.85731,'y3'
-0.03955,0.75101,-0.12067,0.62817,0.54278,-0.79057,1.48774,0.3218,0.62312,'y3'
-0.0468,0.79496,-0.16645,0.60588,0.55152,-0.83577,1.65383,0.3218,0.62312,'y3'
0.12309,0.12476,-0.94474,-0.9547,0.07948,-1.19737,-0.1917,-0.60408,1.17931,'y3'
0.13034,0.23463,-0.94474,-0.9547,0.05325,-1.01657,-0.26552,-0.2674,1.23786,'y3'
0.63425,-0.52346,-1.58568,-0.46423,-0.29641,-1.17477,-1.29902,-0.56199,1.47205,'y4'
-0.36484,1.30035,0.84074,0.49441,0.9449,0.27163,1.10017,-0.18323,1.06222,'y4'
-0.18621,1.26739,0.61183,0.62817,0.90993,0.27163,1.30318,-0.01488,1.15004,'y4'
-0.23268,1.17949,0.47449,0.58359,0.68265,0.13603,1.11863,-0.22531,0.79876,'y4'
-0.02357,0.56423,-0.16645,-0.01835,0.58649,-0.94877,0.86025,-0.14114,0.65239,'y4'
-0.24142,1.33331,0.47449,0.47212,0.83125,0.24903,1.32164,-0.18323,0.88658,'y4'
-0.39532,1.28936,0.61183,0.49441,0.90993,0.24903,1.08172,-0.14114,1.03295,'y4'
0.06937,0.44338,-0.21223,-0.24129,0.59523,-0.94877,0.69415,-0.14114,0.62312,'y4'
0.30897,0.0149,-1.31099,0.09312,0.12318,-1.12957,-0.3578,-0.2674,1.17931,'y4'
0.627,-0.5674,-1.58568,-0.28588,-0.25271,-1.26517,-1.31748,-0.56199,1.4135,'y4'
-0.34161,1.2564,0.56605,0.5167,0.90993,0.29423,1.22936,0.11137,1.12077,'y4'
-0.23268,1.31134,0.52027,0.62817,0.90993,0.24903,1.24782,-0.18323,1.00367,'y4'
-0.24142,1.28936,0.52027,0.60588,0.86622,0.20383,1.22936,-0.09906,0.85731,'y4'
-0.06279,0.65213,-0.16645,0.36065,0.57775,-0.97137,1.41391,0.19554,0.62312,'y4'
0.67347,-0.54543,-1.5399,-0.41964,-0.20026,-1.26517,-1.28057,-0.51991,1.26713,'y4'
0.59503,-0.60036,-1.67724,-0.48652,-0.34886,-1.31037,-1.31748,-0.60408,1.29641,'y4'
-0.16298,1.23443,0.47449,1.02946,0.69139,4.3E-4,1.377,0.06929,0.85731,'y4'
0.04614,0.90483,0.29136,0.85111,0.51656,-0.49677,1.83839,0.36388,0.76949,'y4'
1.16865,-1.22661,-1.17364,-1.28911,-1.1968,-1.58158,-1.16984,0.65848,-0.69418,'y4'
-0.29514,1.19048,1.11543,0.16,0.86622,0.29423,0.76798,-0.18323,0.9744,'y4'
-0.20945,1.23443,0.52027,0.85111,0.69139,0.09083,1.39546,-0.01488,0.91585,'y4'
0.1071,0.95976,0.33714,1.09635,0.54278,-0.47417,1.80148,0.15346,0.74021,'y4'
-0.2719,1.2564,1.25277,0.07082,0.79629,0.29423,0.74952,-0.2674,1.03295,'y4'
0.35544,0.11378,-1.21942,0.18229,0.14067,-1.01657,-0.11788,0.0272,1.35495,'y4'
-0.34161,1.15752,1.02387,0.29376,0.87496,0.15863,0.97098,-0.18323,1.00367,'y4'
-0.10201,1.23443,0.61183,0.85111,0.69139,0.15863,1.43237,0.0272,0.94513,'y4'
-0.08602,1.19048,0.74918,0.98488,0.7788,-0.08997,1.30318,0.11137,0.76949,'y4'
-0.17171,1.13555,0.65761,0.78423,0.83125,-0.06737,1.15554,0.3218,0.62312,'y4'
0.07662,1.14653,1.02387,0.87341,0.81377,-0.08997,1.2109,0.44805,0.79876,'y4'
0.09985,1.17949,0.84074,0.94029,0.82251,-0.15777,1.24782,0.3218,0.79876,'y4'
0.0374,1.16851,0.79496,0.96258,0.78755,-0.27077,1.17399,0.19554,0.62312,'y4'
0.00692,1.24542,0.7034,1.31929,0.66516,-0.20297,1.26627,0.0272,0.5353,'y4'
0.81288,-0.67727,-1.86037,-0.73176,-0.68105,-1.51377,-1.07756,0.3218,0.68167,'y4'
-0.13249,1.23443,0.52027,1.16323,0.70887,0.02303,1.377,0.11137,0.91585,'y4'
0.1071,1.17949,1.02387,0.96258,0.79629,-0.08997,1.19245,0.44805,0.76949,'y4'
0.80414,-0.63332,-1.86037,-0.86552,-0.75972,-1.53638,-0.91146,0.15346,0.5353,'y4'
-0.11651,1.23443,0.79496,0.85111,0.77006,-0.08997,1.22936,0.23763,0.76949,'y4'
-0.02357,1.17949,0.88652,0.78423,0.83125,-0.08997,1.13708,0.57431,0.85731,'y4'
0.16231,1.30035,0.52027,1.23011,0.70887,-0.36117,1.98603,0.40597,0.91585,'y4'
-0.07877,1.14653,0.65761,0.82882,0.79629,-0.13517,1.19245,0.40597,0.82803,'y4'
0.90582,-0.5674,-1.31099,-0.62029,-0.30516,-1.46857,-1.00374,-0.35157,1.64769,'y4'
0.09985,1.2564,0.7034,1.2747,0.74384,-0.45157,1.91221,0.44805,0.85731,'y4'
0.11584,1.30035,0.65761,1.2747,0.70013,-0.42897,1.74611,0.40597,0.79876,'y4'
0.09261,1.26739,0.61183,1.2747,0.70887,-0.45157,2.00449,0.49014,0.9744,'y4'
0.99876,-0.80911,-1.7688,-0.73176,-0.83839,-1.53638,-1.24366,0.57431,0.82803,'y4'
0.17681,1.28936,0.65761,1.40846,0.66516,-0.29337,1.52465,0.36388,0.79876,'y4'
0.98277,-0.44655,-0.89895,-0.28588,-0.33138,-1.58158,-0.96683,-0.18323,1.55987,'y4'
0.96679,-0.58938,-1.21942,-0.46423,-0.3139,-1.26517,-0.83764,-0.14114,0.9744,'y4'
-0.0323,1.2564,0.47449,1.09635,0.80503,0.04563,1.48774,0.19554,0.9744,'y4'
1.98187,-1.0728,-0.85317,-0.84323,-1.39786,-1.15217,-1.40976,1.33185,0.12547,'y4'
0.92032,-0.5674,-0.85317,-0.48652,-0.37509,-1.69458,-0.92992,-0.35157,1.64769,'y4'
1.91216,-1.05082,0.10824,-0.44194,-1.70382,-1.01657,-1.2252,1.37393,0.5353,'y4'
1.95863,-1.03984,-0.34958,-0.46423,-1.74752,-0.94877,-1.20675,1.41602,0.65239,'y4'
2.09804,-1.03984,-0.89895,-0.88782,-1.22303,-1.12957,-1.37285,1.4581,0.44748,'y4'
0.95954,-0.54543,-0.80739,-0.35276,-0.33138,-1.67198,-0.98528,-0.30948,1.61841,'y4'
1.30806,-0.91898,-1.7688,-0.10753,-0.83839,-1.15217,-0.89301,0.57431,1.55987,'y4'
1.37776,-0.84207,-1.44833,-0.35276,-1.05694,-1.10697,-0.89301,0.82682,1.35495,'y4'
2.02834,-1.03984,-0.34958,-0.66488,-1.52898,-1.01657,-1.33593,1.4581,0.21329,'y4'
1.55639,-0.76517,-1.17364,-0.48652,-1.06568,-1.15217,-1.02219,1.41602,1.35495,'y4'
1.80761,-0.91898,-0.80739,-0.37505,-1.84368,-0.94877,-1.20675,1.20559,1.03295,'y4'
1.83084,-1.03984,-0.89895,-0.64258,-1.81746,-1.06177,-1.26211,1.24768,0.68167,'y4'
2.15613,-1.0728,-0.85317,-0.82093,-1.20554,-1.08437,-1.20675,1.41602,0.91585,'y4'
1.65658,-1.51227,-0.94474,-1.3114,-1.24925,-1.78498,-1.87114,1.12142,-0.3429,'y4'
2.15613,-1.08378,-0.99052,-0.66488,-1.11813,-1.10697,-1.04065,1.62644,0.68167,'y4'
1.88893,-1.22661,-1.44833,-0.97699,-1.3017,-1.40077,-1.59431,1.07934,-0.3429,'y4'
2.06319,-0.74319,-0.99052,-0.06294,-1.50276,-0.85837,-0.87455,1.54227,1.38423,'y4'
2.06319,-0.73221,-0.94474,0.07082,-1.55521,-0.94877,-0.83764,1.54227,1.35495,'y4'
1.95863,-1.05082,-1.35677,-0.75405,-1.28422,-1.10697,-0.92992,1.71062,0.41821,'y4'
2.0051,-1.09477,-1.26521,-0.75405,-1.24925,-0.99397,-1.02219,1.66853,0.33039,'y4'
2.0748,-1.08378,-1.17364,-0.66488,-1.37163,-1.10697,-1.18829,1.62644,0.62312,'y4'
