@relation test_stock10-2
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.44179,1.20147,1.16121,0.16,1.23337,0.38463,0.41732,-0.35157,0.18402,'y7'
-0.45053,1.32232,0.7034,0.44982,1.07602,0.33943,0.76798,-0.43574,0.50603,'y7'
-0.33872,1.12456,0.7034,-0.01835,1.65297,0.54283,-0.15479,-0.39365,0.12547,'y7'
-0.20508,1.17949,1.29855,0.02624,1.31204,0.11343,0.08513,-0.30948,0.30111,'y7'
-0.12236,1.12456,0.79496,0.04853,1.24211,0.36203,-0.15479,-0.35157,-0.10871,'y7'
0.14632,-0.28175,-1.7688,-0.64258,-0.04291,-1.21997,-0.5239,-0.14114,0.76949,'y7'
-0.21958,1.21246,0.97808,0.20459,1.25085,0.33943,0.10358,-0.30948,0.33039,'y7'
-0.21958,1.27838,1.34434,0.11541,1.35575,0.22643,0.15895,-0.30948,0.38893,'y7'
-0.33436,1.22344,1.02387,0.49441,1.03231,0.52023,0.58342,-0.30948,0.24257,'y7'
0.19279,-0.02905,-0.57848,-0.9547,0.13192,-1.24257,-0.76382,-0.73034,0.38893,'y7'
1.30806,-1.24858,-1.31099,-1.48975,-1.29296,-1.58158,-1.28057,0.74265,-0.86982,'y7'
0.18554,-0.21583,-1.21942,-0.41964,0.14941,-1.08437,-0.57927,-0.2674,0.91585,'y7'
-0.14848,0.71805,-0.02911,0.36065,0.5253,-1.10697,1.32164,-0.01488,0.62312,'y7'
0.09261,-0.06201,-0.57848,-0.99929,0.46411,-1.46857,-0.21016,-0.81451,0.03765,'y7'
-0.31837,1.19048,1.11543,0.42753,1.15469,0.54283,0.49115,-0.18323,0.44748,'y7'
0.17681,-0.04004,-0.57848,-0.88782,0.18437,-1.17477,-0.57927,-0.73034,0.30111,'y7'
1.54041,-1.4024,-1.40255,-1.46746,-1.26673,-1.64938,-1.52049,0.95308,-0.95764,'y7'
-0.40406,1.38824,0.88652,0.47212,1.20714,0.40723,0.93407,-0.43574,0.50603,'y7'
0.17681,0.00391,-0.57848,-0.97699,0.32424,-1.24257,-0.3578,-0.73034,0.30111,'y7'
-0.40406,1.4212,1.34434,0.18229,1.15469,0.52023,0.69415,-0.47782,0.79876,'y7'
0.00692,0.13575,-1.31099,-0.77635,-0.05165,-1.28777,-0.63463,-0.51991,0.94513,'y7'
1.401,-1.34747,-1.35677,-1.51205,-1.24925,-1.60418,-1.3913,0.91099,-0.92837,'y7'
-0.00907,0.77298,0.10824,0.49441,0.60397,-0.94877,1.5431,-0.01488,0.71094,'y7'
0.09261,0.1797,-0.89895,-0.9547,0.05325,-1.06177,-0.17325,-0.39365,1.12077,'y7'
-0.38807,1.41022,1.16121,0.42753,1.31204,0.42983,0.91562,-0.30948,0.88658,'y7'
-0.28789,1.26739,0.56605,0.539,0.86622,0.24903,1.26627,-0.2674,0.76949,'y7'
-0.0468,0.79496,-0.16645,0.60588,0.55152,-0.83577,1.65383,0.3218,0.62312,'y7'
-0.0323,0.72904,0.01667,0.56129,0.54278,-0.88097,1.45082,0.06929,0.62312,'y7'
-0.38807,1.43219,1.02387,0.42753,1.28582,0.45243,0.93407,-0.39365,0.44748,'y7'
0.5718,-0.54543,-1.7688,-0.82093,-0.39257,-1.28777,-1.40976,-0.81451,1.29641,'y8'
-0.19495,1.20147,0.52027,0.62817,0.79629,0.18123,1.06326,-0.35157,0.82803,'y8'
0.04614,0.84989,0.10824,0.80653,0.46411,-0.54197,1.65383,1.28976,0.62312,'y8'
0.14632,0.88285,0.24558,0.73964,0.53404,-0.42897,1.50619,0.06929,0.65239,'y8'
-0.28789,1.23443,0.38293,0.58359,0.8837,0.22643,1.06326,-0.18323,0.94513,'y8'
-0.36484,1.30035,0.84074,0.49441,0.9449,0.27163,1.10017,-0.18323,1.06222,'y8'
-0.22543,1.21246,0.52027,0.60588,0.90993,0.27163,1.2109,-0.14114,1.00367,'y8'
0.32495,-0.10596,-1.26521,-0.04065,0.09696,-1.15217,-0.50544,-0.35157,1.06222,'y8'
-0.41856,1.24542,0.42871,0.40523,0.84874,0.24903,1.06326,-0.18323,0.9744,'y8'
-0.24142,1.33331,0.47449,0.47212,0.83125,0.24903,1.32164,-0.18323,0.88658,'y8'
0.30897,0.0149,-1.31099,0.09312,0.12318,-1.12957,-0.3578,-0.2674,1.17931,'y8'
0.627,-0.5674,-1.58568,-0.28588,-0.25271,-1.26517,-1.31748,-0.56199,1.4135,'y8'
-0.24142,1.28936,0.52027,0.60588,0.86622,0.20383,1.22936,-0.09906,0.85731,'y8'
-0.06279,0.65213,-0.16645,0.36065,0.57775,-0.97137,1.41391,0.19554,0.62312,'y8'
-0.2719,1.20147,1.11543,0.13771,0.80503,0.29423,0.71261,-0.22531,1.00367,'y8'
0.04614,0.90483,0.29136,0.85111,0.51656,-0.49677,1.83839,0.36388,0.76949,'y8'
0.65024,-0.5674,-1.58568,-0.70946,-0.34012,-1.28777,-1.29902,-0.47782,1.26713,'y8'
-0.29514,1.19048,1.11543,0.16,0.86622,0.29423,0.76798,-0.18323,0.9744,'y8'
-0.27915,1.26739,0.84074,0.56129,0.97112,0.31683,1.26627,-0.14114,1.03295,'y8'
-0.20945,1.23443,0.52027,0.85111,0.69139,0.09083,1.39546,-0.01488,0.91585,'y8'
-0.2719,1.2564,1.25277,0.07082,0.79629,0.29423,0.74952,-0.2674,1.03295,'y8'
-0.23268,1.3443,0.56605,0.539,0.85748,0.20383,1.32164,-0.18323,0.88658,'y8'
0.35544,0.11378,-1.21942,0.18229,0.14067,-1.01657,-0.11788,0.0272,1.35495,'y8'
0.09985,0.95976,0.33714,1.00717,0.55152,-0.54197,2.11522,0.44805,0.74021,'y8'
-0.10201,1.23443,0.61183,0.85111,0.69139,0.15863,1.43237,0.0272,0.94513,'y8'
0.28573,0.12476,-0.94474,-0.1967,0.06199,-1.10697,-0.13634,0.3218,1.32568,'y8'
0.09985,1.17949,0.84074,0.94029,0.82251,-0.15777,1.24782,0.3218,0.79876,'y8'
0.04614,1.19048,0.7034,0.96258,0.72635,-0.31597,1.17399,0.15346,0.59385,'y8'
0.81288,-0.67727,-1.86037,-0.73176,-0.68105,-1.51377,-1.07756,0.3218,0.68167,'y8'
0.95229,-0.78714,-1.7688,-0.79864,-0.96952,-1.55898,-1.2252,0.53223,0.65239,'y8'
0.1071,1.17949,1.02387,0.96258,0.79629,-0.08997,1.19245,0.44805,0.76949,'y8'
-0.01632,1.2564,0.7034,1.36387,0.61271,-0.22557,1.377,0.06929,0.68167,'y8'
0.80414,-0.63332,-1.86037,-0.86552,-0.75972,-1.53638,-0.91146,0.15346,0.5353,'y8'
0.90582,-0.5674,-1.31099,-0.62029,-0.30516,-1.46857,-1.00374,-0.35157,1.64769,'y8'
1.49394,-1.3145,-1.0363,-1.26681,-1.14435,-1.62678,-1.00374,1.16351,-0.51854,'y8'
0.09985,1.2564,0.7034,1.2747,0.74384,-0.45157,1.91221,0.44805,0.85731,'y9'
0.11584,1.30035,0.65761,1.2747,0.70013,-0.42897,1.74611,0.40597,0.79876,'y9'
0.09261,1.26739,0.61183,1.2747,0.70887,-0.45157,2.00449,0.49014,0.9744,'y9'
0.88259,-0.57839,-1.40255,-0.55341,-0.32264,-1.37817,-0.81918,0.23763,0.88658,'y9'
0.99876,-0.80911,-1.7688,-0.73176,-0.83839,-1.53638,-1.24366,0.57431,0.82803,'y9'
0.17681,1.28936,0.65761,1.40846,0.66516,-0.29337,1.52465,0.36388,0.79876,'y9'
0.96679,-0.58938,-1.21942,-0.46423,-0.3139,-1.26517,-0.83764,-0.14114,0.9744,'y9'
-0.0323,1.2564,0.47449,1.09635,0.80503,0.04563,1.48774,0.19554,0.9744,'y9'
0.9363,-0.52346,-1.12786,-0.46423,-0.36635,-1.51377,-1.0591,-0.30948,1.53059,'y9'
1.02199,-0.85306,-1.86037,-0.48652,-0.89084,-1.26517,-0.96683,0.57431,1.03295,'y9'
1.05973,-0.83109,-1.72302,-0.50882,-0.93455,-1.33297,-0.96683,0.53223,1.12077,'y9'
1.54041,-0.84207,-1.21942,-0.41964,-1.03945,-1.19737,-1.3913,1.12142,1.26713,'y9'
1.04523,-0.87503,-1.7688,-0.30817,-0.90833,-1.24257,-0.92992,0.6164,1.09149,'y9'
1.14542,-0.94095,-1.81458,-0.39735,-0.96078,-1.21997,-0.98528,0.44805,1.32568,'y9'
1.21512,-0.85306,-1.63146,-0.26359,-1.11813,-1.19737,-0.92992,0.70057,1.35495,'y9'
0.92032,-0.5674,-0.85317,-0.48652,-0.37509,-1.69458,-0.92992,-0.35157,1.64769,'y9'
2.09804,-1.03984,-0.89895,-0.88782,-1.22303,-1.12957,-1.37285,1.4581,0.44748,'y9'
1.79599,-1.00687,-0.85317,-0.68717,-1.84368,-1.10697,-1.29902,1.28976,0.79876,'y9'
2.02834,-1.03984,-0.34958,-0.66488,-1.52898,-1.01657,-1.33593,1.4581,0.21329,'y9'
1.55639,-0.76517,-1.17364,-0.48652,-1.06568,-1.15217,-1.02219,1.41602,1.35495,'y9'
1.83084,-1.03984,-0.89895,-0.64258,-1.81746,-1.06177,-1.26211,1.24768,0.68167,'y9'
1.50119,-0.87503,-1.35677,-0.41964,-1.03945,-1.15217,-1.00374,1.03725,1.32568,'y9'
2.15613,-1.0728,-0.85317,-0.82093,-1.20554,-1.08437,-1.20675,1.41602,0.91585,'y9'
2.15613,-1.08378,-0.99052,-0.66488,-1.11813,-1.10697,-1.04065,1.62644,0.68167,'y9'
1.88893,-1.22661,-1.44833,-0.97699,-1.3017,-1.40077,-1.59431,1.07934,-0.3429,'y9'
1.92378,-0.77615,-1.08208,0.00394,-1.55521,-0.81317,-0.83764,1.37393,1.26713,'y9'
1.76114,-1.17168,-1.63146,-0.99929,-1.34541,-1.28777,-1.42821,1.20559,0.00838,'y9'
1.92378,-1.51227,-0.99052,-1.22223,-1.26673,-1.80758,-1.74195,1.12142,-0.13799,'y9'
1.75677,-0.72122,-0.99052,-0.41964,-1.04819,-1.15217,-1.24366,1.33185,1.32568,'y9'
2.02834,-0.72122,-1.08208,-0.28588,-1.28422,-1.03917,-0.92992,1.54227,1.44277,'y9'
1.6682,-1.18266,-1.67724,-0.97699,-1.36289,-1.28777,-1.29902,1.41602,-0.31363,'y9'
1.74227,-0.73221,-0.94474,-0.39735,-1.04819,-1.10697,-1.11447,1.4581,1.32568,'y9'
1.95863,-0.83109,-0.85317,-0.26359,-1.75626,-0.79057,-0.91146,1.41602,1.17931,'y9'
1.95863,-1.05082,-1.35677,-0.75405,-1.28422,-1.10697,-0.92992,1.71062,0.41821,'y9'
2.15613,-1.06181,-1.0363,-0.66488,-1.28422,-1.06177,-0.98528,1.62644,0.68167,'y9'
