@relation test_stock10-14
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.44179,1.20147,1.16121,0.16,1.23337,0.38463,0.41732,-0.35157,0.18402,'y7'
-0.25592,1.23443,1.16121,0.11541,1.34701,0.31683,0.15895,-0.35157,0.47675,'y7'
-0.40406,1.20147,0.97808,0.02624,1.24211,0.42983,0.52806,-0.39365,0.21329,'y7'
-0.28789,1.13555,0.74918,-0.04065,1.58303,0.47503,-0.11788,-0.43574,-0.02089,'y7'
0.16231,-0.31471,-1.95193,-0.64258,-0.06913,-1.17477,-0.78227,-0.09906,0.65239,'y7'
-0.21958,1.27838,1.34434,0.11541,1.35575,0.22643,0.15895,-0.30948,0.38893,'y7'
-0.13974,0.72904,0.06246,0.67276,0.39417,-0.70017,1.45082,0.65848,0.62312,'y7'
0.23201,-0.05102,-0.71583,-0.97699,0.14067,-1.26517,-0.74536,-0.85659,0.65239,'y7'
0.19279,-0.22681,-1.40255,-0.48652,0.13192,-1.10697,-0.39471,0.0272,1.06222,'y7'
0.50209,-0.53444,-1.7688,-1.17764,-0.44502,-1.42337,-1.50203,-0.68825,1.35495,'y7'
1.36615,-1.49029,-1.08208,-1.57893,-1.1968,-1.69458,-1.28057,0.91099,-0.92837,'y7'
0.49484,-0.52346,-1.81458,-1.17764,-0.44502,-1.42337,-1.42821,-0.60408,1.47205,'y7'
1.30806,-1.24858,-1.31099,-1.48975,-1.29296,-1.58158,-1.28057,0.74265,-0.86982,'y7'
0.09985,0.20167,-1.26521,-0.73176,-0.04291,-1.21997,-0.50544,-0.56199,0.9744,'y7'
0.13034,-0.06201,-0.57848,-0.9324,0.48159,-1.40077,-0.32089,-0.73034,0.24257,'y7'
-0.15285,1.10259,0.79496,-0.04065,1.25959,0.38463,-0.21016,-0.35157,-0.05017,'y7'
0.0374,0.13575,-1.40255,-0.9324,-0.05165,-1.28777,-0.69,-0.2674,1.06222,'y7'
-0.40406,1.38824,0.88652,0.47212,1.20714,0.40723,0.93407,-0.43574,0.50603,'y7'
-0.07877,0.75101,0.15402,0.73964,0.43788,-0.58717,1.58001,0.6164,0.5353,'y7'
0.19279,0.05884,-0.99052,-0.91011,0.07948,-1.26517,-0.48699,-0.73034,1.17931,'y7'
0.0374,0.19068,-1.08208,-0.62029,-0.00794,-1.24257,-0.48699,-0.30948,1.06222,'y7'
-0.40406,1.4212,1.34434,0.18229,1.15469,0.52023,0.69415,-0.47782,0.79876,'y7'
0.00692,0.13575,-1.31099,-0.77635,-0.05165,-1.28777,-0.63463,-0.51991,0.94513,'y7'
1.401,-1.34747,-1.35677,-1.51205,-1.24925,-1.60418,-1.3913,0.91099,-0.92837,'y7'
-0.35759,1.41022,1.29855,0.29376,1.18092,0.49763,0.86025,-0.35157,0.85731,'y7'
0.09985,0.91581,0.24558,0.87341,0.55152,-0.49677,1.46928,-0.01488,0.62312,'y7'
-0.28789,1.26739,0.56605,0.539,0.86622,0.24903,1.26627,-0.2674,0.76949,'y7'
-0.03955,0.75101,-0.12067,0.62817,0.54278,-0.79057,1.48774,0.3218,0.62312,'y7'
0.12309,0.12476,-0.94474,-0.9547,0.07948,-1.19737,-0.1917,-0.60408,1.17931,'y7'
-0.38807,1.43219,1.02387,0.42753,1.28582,0.45243,0.93407,-0.39365,0.44748,'y7'
-0.25592,1.19048,0.38293,0.539,0.76132,0.09083,1.13708,-0.2674,0.76949,'y8'
-0.09327,0.61917,-0.12067,0.33835,0.58649,-1.01657,1.08172,0.11137,0.65239,'y8'
0.12309,0.10279,-0.94474,-0.99929,0.04451,-1.19737,-0.30243,-0.77242,1.20859,'y8'
0.26975,-0.14991,-1.12786,-0.26359,0.09696,-1.10697,-0.50544,-0.22531,1.20859,'y8'
-0.36484,1.30035,0.84074,0.49441,0.9449,0.27163,1.10017,-0.18323,1.06222,'y8'
-0.22543,1.21246,0.52027,0.60588,0.90993,0.27163,1.2109,-0.14114,1.00367,'y8'
0.15357,0.08082,-1.21942,-0.17441,0.02703,-1.19737,-0.17325,0.15346,1.20859,'y8'
-0.29514,1.30035,1.29855,0.11541,0.7351,0.24903,0.71261,-0.30948,0.94513,'y8'
-0.05554,0.70706,-0.12067,0.44982,0.54278,-0.97137,1.46928,0.36388,0.68167,'y8'
0.627,-0.5674,-1.58568,-0.28588,-0.25271,-1.26517,-1.31748,-0.56199,1.4135,'y8'
-0.0468,0.58621,-0.16645,0.09312,0.57775,-0.99397,0.89716,-0.01488,0.68167,'y8'
0.67347,-0.54543,-1.5399,-0.41964,-0.20026,-1.26517,-1.28057,-0.51991,1.26713,'y8'
0.59503,-0.60036,-1.67724,-0.48652,-0.34886,-1.31037,-1.31748,-0.60408,1.29641,'y8'
0.65749,-0.58938,-1.63146,-0.73176,-0.34012,-1.31037,-1.33593,-0.51991,1.35495,'y8'
0.73444,-0.74319,-1.86037,-0.84323,-0.92581,-1.60418,-1.15138,0.23763,0.59385,'y8'
1.16865,-1.22661,-1.17364,-1.28911,-1.1968,-1.58158,-1.16984,0.65848,-0.69418,'y8'
-0.30239,1.15752,0.88652,0.5167,0.84,0.18123,1.04481,-0.14114,0.9744,'y8'
0.30897,0.13575,-1.08208,0.09312,0.11444,-1.10697,-0.09943,-0.01488,1.47205,'y8'
-0.29514,1.19048,1.11543,0.16,0.86622,0.29423,0.76798,-0.18323,0.9744,'y8'
-0.27915,1.26739,0.84074,0.56129,0.97112,0.31683,1.26627,-0.14114,1.03295,'y8'
-0.20945,1.33331,0.52027,0.71735,0.86622,0.24903,1.30318,-0.09906,0.88658,'y8'
0.7969,-0.80911,-1.7688,-0.91011,-0.987,-1.58158,-1.20675,0.44805,0.59385,'y8'
0.09985,0.95976,0.33714,1.00717,0.55152,-0.54197,2.11522,0.44805,0.74021,'y8'
-0.17171,1.13555,0.65761,0.78423,0.83125,-0.06737,1.15554,0.3218,0.62312,'y8'
-0.08602,1.16851,0.88652,0.78423,0.84874,-0.08997,1.22936,0.40597,0.68167,'y8'
0.03015,1.23443,0.7034,1.07405,0.68265,-0.20297,1.22936,0.15346,0.59385,'y8'
-0.10926,1.19048,0.56605,0.76194,0.74384,0.15863,1.35855,-0.14114,0.94513,'y8'
0.12309,1.20147,0.88652,0.94029,0.82251,-0.15777,1.19245,0.27971,0.71094,'y8'
0.27848,1.31134,0.42871,1.18552,0.67391,-0.36117,1.89375,0.40597,0.85731,'y8'
0.81288,-0.67727,-1.86037,-0.73176,-0.68105,-1.51377,-1.07756,0.3218,0.68167,'y8'
-0.13249,1.23443,0.52027,1.16323,0.70887,0.02303,1.377,0.11137,0.91585,'y8'
-0.01632,1.2564,0.7034,1.36387,0.61271,-0.22557,1.377,0.06929,0.68167,'y8'
-0.11651,1.23443,0.79496,0.85111,0.77006,-0.08997,1.22936,0.23763,0.76949,'y8'
-0.02357,1.17949,0.88652,0.78423,0.83125,-0.08997,1.13708,0.57431,0.85731,'y8'
0.81288,-0.6553,-1.86037,-0.82093,-0.6723,-1.44597,-0.83764,0.23763,0.59385,'y8'
0.88259,-0.57839,-1.40255,-0.55341,-0.32264,-1.37817,-0.81918,0.23763,0.88658,'y9'
1.02924,-0.83109,-1.81458,-0.77635,-0.92581,-1.42337,-1.11447,0.53223,1.03295,'y9'
0.17681,1.28936,0.65761,1.40846,0.66516,-0.29337,1.52465,0.36388,0.79876,'y9'
0.95954,-0.51247,-1.21942,-0.35276,-0.30516,-1.33297,-0.87455,-0.35157,1.29641,'y9'
1.05973,-0.83109,-1.72302,-0.50882,-0.93455,-1.33297,-0.96683,0.53223,1.12077,'y9'
1.54041,-0.84207,-1.21942,-0.41964,-1.03945,-1.19737,-1.3913,1.12142,1.26713,'y9'
-0.02357,1.21246,0.56605,1.05176,0.79629,-0.02217,1.377,0.23763,0.79876,'y9'
1.01326,-0.57839,-0.94474,-0.50882,-0.34886,-1.64938,-0.91146,-0.2674,1.64769,'y9'
1.00601,-0.57839,-1.26521,-0.37505,-0.34886,-1.35557,-0.76382,0.0272,1.09149,'y9'
1.98187,-1.0728,-0.85317,-0.84323,-1.39786,-1.15217,-1.40976,1.33185,0.12547,'y9'
1.14542,-0.94095,-1.81458,-0.39735,-0.96078,-1.21997,-0.98528,0.44805,1.32568,'y9'
0.94355,-0.53444,-1.12786,-0.33047,-0.30516,-1.28777,-0.8561,-0.2674,1.20859,'y9'
2.05157,-0.99589,-0.94474,-0.97699,-1.18806,-1.12957,-1.42821,1.33185,0.68167,'y9'
2.19098,-1.06181,-0.85317,-0.86552,-1.21428,-1.08437,-1.44667,1.28976,0.79876,'y9'
1.25434,-0.83109,-1.63146,-0.37505,-1.10064,-1.21997,-0.87455,0.70057,1.29641,'y9'
1.2456,-0.86405,-1.67724,-0.08523,-1.03945,-1.21997,-0.94837,0.65848,1.35495,'y9'
1.54766,-0.78714,-1.12786,-0.50882,-1.05694,-1.08437,-1.0591,1.28976,1.35495,'y9'
1.79599,-1.00687,-0.85317,-0.68717,-1.84368,-1.10697,-1.29902,1.28976,0.79876,'y9'
0.95954,-0.54543,-0.80739,-0.35276,-0.33138,-1.67198,-0.98528,-0.30948,1.61841,'y9'
2.02834,-1.03984,-0.34958,-0.66488,-1.52898,-1.01657,-1.33593,1.4581,0.21329,'y9'
1.55639,-0.76517,-1.17364,-0.48652,-1.06568,-1.15217,-1.02219,1.41602,1.35495,'y9'
2.08642,-0.96293,-0.80739,-0.91011,-1.17932,-1.12957,-1.31748,1.4581,0.5353,'y9'
1.91216,-0.71023,-1.0363,-0.39735,-1.0919,-1.12957,-0.94837,1.41602,1.35495,'y9'
1.65658,-1.51227,-0.94474,-1.3114,-1.24925,-1.78498,-1.87114,1.12142,-0.3429,'y9'
1.59412,-0.74319,-1.17364,-0.48652,-1.08316,-1.12957,-1.13293,1.37393,1.38423,'y9'
1.88893,-1.22661,-1.44833,-0.97699,-1.3017,-1.40077,-1.59431,1.07934,-0.3429,'y9'
1.72628,-0.78714,-1.0363,-0.44194,-1.05694,-1.15217,-1.24366,1.37393,1.35495,'y9'
1.76114,-1.17168,-1.63146,-0.99929,-1.34541,-1.28777,-1.42821,1.20559,0.00838,'y9'
1.98187,-1.45733,-1.17364,-1.26681,-1.26673,-1.80758,-1.76041,1.03725,-0.3429,'y9'
1.92378,-1.51227,-0.99052,-1.22223,-1.26673,-1.80758,-1.74195,1.12142,-0.13799,'y9'
2.02834,-0.72122,-1.08208,-0.28588,-1.28422,-1.03917,-0.92992,1.54227,1.44277,'y9'
1.87731,-0.83109,-1.0363,0.04853,-1.49402,-0.79057,-0.87455,1.41602,1.15004,'y9'
1.82647,-0.75418,-1.08208,-0.39735,-1.03071,-1.15217,-1.20675,1.37393,1.35495,'y9'
1.74227,-0.73221,-0.94474,-0.39735,-1.04819,-1.10697,-1.11447,1.4581,1.32568,'y9'
1.95863,-1.05082,-1.35677,-0.75405,-1.28422,-1.10697,-0.92992,1.71062,0.41821,'y9'
