@relation test_housing10-6
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.41756,2.08539,-1.19626,-0.27233,-1.32636,0.73349,-2.08445,1.15142,-0.98187,-0.84988,-1.31899,0.40195,-1.0675,'y8'
-0.3606,-0.48724,-0.71961,-0.27233,-0.4116,1.52767,0.10747,0.16762,-0.17794,-0.60068,-0.48756,0.3658,-1.10951,'y8'
-0.41844,3.80047,-1.43094,-0.27233,-1.24006,0.75627,-0.99737,2.15118,-0.52248,-0.90329,-1.54994,0.3968,-1.21874,'y8'
-0.36628,-0.48724,-0.71961,-0.27233,-0.43749,1.60452,0.29575,-0.05867,-0.17794,-0.60068,-0.48756,0.21322,-1.03669,'y8'
-0.40894,1.22785,-0.689,-0.27233,-0.92939,0.81035,-0.91566,0.22427,-0.63733,-0.91515,-0.39518,0.44062,-1.35457,'y8'
-0.40847,-0.48724,-1.26477,-0.27233,-0.57556,0.39618,0.96008,-0.45022,-0.75218,-1.27709,-0.30279,0.44062,-0.97647,'y8'
-0.41859,1.01346,-1.40179,-0.27233,-0.97253,1.36115,-0.68475,1.54003,-0.98187,-0.73715,-1.36518,0.41696,-1.00308,'y8'
-0.41544,2.94293,-1.40179,-0.27233,-1.30047,1.42662,-1.22474,1.66878,-0.86702,-0.47015,-2.7047,0.44062,-1.20053,'y8'
-0.41138,0.92771,-1.30559,-0.27233,-0.71364,1.61591,0.11813,-0.33046,-0.29279,-1.10502,-0.02565,0.44062,-0.86585,'y8'
-0.41693,-0.48724,-0.59279,-0.27233,-0.73953,1.28145,-0.26555,0.55661,-0.86702,-0.98635,-0.30279,0.39604,-1.20753,'y8'
-0.4162,2.72855,-1.19335,-0.27233,-1.09335,1.0523,-1.87485,0.76272,-0.75218,-0.92702,-0.07184,0.4266,-1.4946,'y8'
-0.41037,1.44223,-1.12192,-0.27233,-1.01568,1.28145,-1.05421,0.36646,-0.52248,-0.06074,-1.50375,0.44062,-1.01708,'y9'
-0.41579,0.3703,-1.13796,-0.27233,-0.96477,0.9726,-1.11461,0.68844,-0.52248,-1.14062,-1.64232,0.38946,-1.12911,'y9'
-0.34296,0.3703,-1.04467,-0.27233,0.79657,1.49209,1.11639,-0.90252,-0.52248,-0.85582,-2.51994,0.29154,-0.681,'y9'
-0.41207,-0.48724,-1.30559,-0.27233,-0.83446,1.22736,-0.51067,1.07667,-0.75218,-1.10502,0.11292,0.44062,-1.02549,'y9'
-0.35615,0.3703,-1.04467,-0.27233,0.79657,1.31133,0.81798,-0.88566,-0.52248,-0.85582,-2.51994,0.34192,-0.63759,'y9'
-0.40605,-0.48724,-1.20209,-0.27233,-0.94665,2.5396,0.26378,-0.1424,-0.86702,-0.78462,-0.21041,0.44062,-1.18233,'y9'
-0.41244,-0.48724,-1.26477,-0.27233,-0.57556,2.10693,0.52312,-0.50056,-0.75218,-1.27709,-0.30279,0.42594,-0.71321,'y9'
-0.35322,-0.48724,-0.71961,-0.27233,-0.4116,2.92103,0.16786,0.02059,-0.17794,-0.60068,-0.48756,0.32024,-1.42599,'y9'
-0.37721,0.45606,-0.76917,-0.27233,-1.06746,2.81002,-2.13774,2.42752,-0.29279,-0.46421,0.29768,0.44062,-1.27615,'y9'
-0.41298,0.3703,-1.13796,3.66477,-0.96477,1.93614,-0.67054,0.67286,-0.52248,-1.14062,-1.64232,0.22341,-1.35037,'y9'
-0.38157,-0.48724,-0.71961,-0.27233,-0.4116,2.79294,0.06484,-0.06798,-0.17794,-0.60068,-0.48756,0.244,-1.21874,'y9'
-0.41602,3.58609,-1.2327,-0.27233,-1.19605,2.23218,-1.25671,0.62827,-0.63733,-1.09315,-1.7347,0.39549,-1.23834,'y9'
-0.35963,0.3703,-1.04467,-0.27233,0.79657,3.00785,0.81442,-0.71546,-0.52248,-0.85582,-2.51994,0.33064,-0.94427,'y9'
-0.24997,-0.48724,1.23073,-0.27233,0.43412,1.71411,0.78956,-0.86628,-0.52248,-0.03107,-1.7347,0.19449,-1.52961,'y9'
-0.20691,-0.48724,1.23073,3.66477,0.43412,2.15959,1.05244,-0.83314,-0.52248,-0.03107,-1.7347,0.36076,-1.50301,'y9'
-0.4185,2.94293,-1.5563,-0.27233,-1.14513,2.26349,-1.29934,0.88016,-0.63733,-0.90922,-1.87327,0.41137,-1.35597,'y9'
-0.41777,3.58609,-1.2327,-0.27233,-1.19605,2.48978,-1.30289,0.62827,-0.63733,-1.09315,-1.7347,0.37106,-1.36857,'y9'
-0.35884,-0.48724,-0.71961,-0.27233,-0.43749,3.47325,0.51246,-0.42771,-0.17794,-0.60068,-0.48756,0.27741,-1.12351,'y9'
-0.41836,3.3717,-1.44698,3.66477,-1.32636,2.3318,-1.55512,0.99252,-0.98187,-1.24742,-2.2428,0.4255,-1.32936,'y9'
0.54103,-0.48724,1.01499,3.66477,0.9778,-0.58301,0.74693,-1.26582,1.6596,1.52941,0.80578,-0.09633,-0.52836,'y9'
