@relation test_housing10-10
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.34864,-0.48724,-0.71961,-0.27233,-0.4116,0.47446,0.4343,-0.24835,-0.17794,-0.60068,-0.48756,0.44062,-0.70761,'y8'
-0.41811,3.3717,-1.32891,-0.27233,-1.24869,0.63102,-1.15368,3.9566,-0.52248,-1.31269,-0.67232,0.30435,-1.14172,'y8'
-0.41207,1.44223,-1.12192,-0.27233,-1.01568,0.64668,-1.34197,1.27499,-0.52248,-0.06074,-1.50375,0.36186,-1.11511,'y8'
-0.32876,0.3703,-1.04467,-0.27233,0.79657,1.03807,0.5693,-0.78935,-0.52248,-0.85582,-2.51994,0.30008,0.29925,'y8'
-0.32416,0.3703,-1.04467,-0.27233,0.79657,1.48355,0.921,-0.81504,-0.52248,-0.85582,-2.51994,0.4025,-0.19648,'y8'
-0.41756,2.08539,-1.19626,-0.27233,-1.32636,0.73349,-2.08445,1.15142,-0.98187,-0.84988,-1.31899,0.40195,-1.0675,'y8'
-0.41656,1.871,-1.07236,-0.27233,-0.61008,0.83881,-1.43789,1.26815,-0.52248,-0.22688,-0.39518,0.3428,-1.12631,'y8'
-0.3606,-0.48724,-0.71961,-0.27233,-0.4116,1.52767,0.10747,0.16762,-0.17794,-0.60068,-0.48756,0.3658,-1.10951,'y8'
-0.40894,1.22785,-0.689,-0.27233,-0.92939,0.81035,-0.91566,0.22427,-0.63733,-0.91515,-0.39518,0.44062,-1.35457,'y8'
-0.40847,-0.48724,-1.26477,-0.27233,-0.57556,0.39618,0.96008,-0.45022,-0.75218,-1.27709,-0.30279,0.44062,-0.97647,'y8'
-0.4162,2.72855,-1.19335,-0.27233,-1.09335,1.0523,-1.87485,0.76272,-0.75218,-0.92702,-0.07184,0.4266,-1.4946,'y8'
-0.41037,1.44223,-1.12192,-0.27233,-1.01568,1.28145,-1.05421,0.36646,-0.52248,-0.06074,-1.50375,0.44062,-1.01708,'y9'
-0.41858,3.3717,-1.44552,-0.27233,-1.3091,1.37253,-1.65815,2.32775,-0.52248,-1.08129,-0.2566,0.42999,-1.0983,'y9'
-0.41003,1.44223,-1.12192,-0.27233,-1.01568,1.27148,-1.50183,1.27499,-0.52248,-0.06074,-1.50375,0.3704,-1.36997,'y9'
-0.41093,2.94293,-0.90182,-0.27233,-1.24006,1.22879,-1.4521,0.62765,-0.63733,-0.96855,0.34387,0.44062,-1.27335,'y9'
-0.41244,-0.48724,-1.26477,-0.27233,-0.57556,2.10693,0.52312,-0.50056,-0.75218,-1.27709,-0.30279,0.42594,-0.71321,'y9'
-0.35322,-0.48724,-0.71961,-0.27233,-0.4116,2.92103,0.16786,0.02059,-0.17794,-0.60068,-0.48756,0.32024,-1.42599,'y9'
-0.35726,0.3703,-1.04467,-0.27233,0.17523,1.68707,-0.56752,-0.43835,-0.52248,-0.85582,-2.51994,0.36832,-1.32936,'y9'
-0.41831,3.3717,-1.07673,-0.27233,-1.38676,1.6643,-1.22118,1.20675,-0.75218,-0.97449,-1.18041,0.32495,-1.33636,'y9'
-0.41594,0.3703,-1.13796,-0.27233,-0.96477,2.18521,-0.14476,0.42725,-0.52248,-1.14062,-1.64232,0.33557,-1.24534,'y9'
-0.41298,0.3703,-1.13796,3.66477,-0.96477,1.93614,-0.67054,0.67286,-0.52248,-1.14062,-1.64232,0.22341,-1.35037,'y9'
-0.41602,3.58609,-1.2327,-0.27233,-1.19605,2.23218,-1.25671,0.62827,-0.63733,-1.09315,-1.7347,0.39549,-1.23834,'y9'
-0.35963,0.3703,-1.04467,-0.27233,0.79657,3.00785,0.81442,-0.71546,-0.52248,-0.85582,-2.51994,0.33064,-0.94427,'y9'
-0.20691,-0.48724,1.23073,3.66477,0.43412,2.15959,1.05244,-0.83314,-0.52248,-0.03107,-1.7347,0.36076,-1.50301,'y9'
-0.2435,-0.48724,1.23073,3.66477,0.43412,2.97511,0.89968,-0.77553,-0.52248,-0.03107,-1.7347,0.34806,-1.30696,'y9'
-0.1864,-0.48724,1.23073,-0.27233,0.43412,2.34034,0.98139,-0.83067,-0.52248,-0.03107,-1.7347,0.1383,-1.25374,'y9'
-0.41359,-0.48724,-1.26477,-0.27233,-0.57556,2.20087,-0.53199,-0.28297,-0.75218,-1.27709,-0.30279,0.39384,-1.14872,'y9'
-0.4185,2.94293,-1.5563,-0.27233,-1.14513,2.26349,-1.29934,0.88016,-0.63733,-0.90922,-1.87327,0.41137,-1.35597,'y9'
-0.35884,-0.48724,-0.71961,-0.27233,-0.43749,3.47325,0.51246,-0.42771,-0.17794,-0.60068,-0.48756,0.27741,-1.12351,'y9'
0.23908,-0.48724,1.01499,3.66477,0.6585,0.56697,1.00271,-1.15797,1.6596,1.52941,0.80578,0.20435,-1.24954,'y9'
0.34008,-0.48724,1.01499,3.66477,0.6585,1.04092,1.02758,-1.23124,1.6596,1.52941,0.80578,0.38749,-1.35737,'y9'
